,predictions,permutation
167,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2231  881 1398 1906  791 1391 1212 1414   54 2737 1902  502 2656 1836
 2277  730]"
168,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 688  941 1766 2504 2417 2269 1859   26 3080 1976 1771 2458 1014 2195
  361 2079]"
169,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2612  317  116  431   87 2614 1639 2598  498  177 2077 1260  568 2770
  394  119]"
170,[1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1],"[1411 2525 1146 2329  754   70 1280 2701 1435 1878 1493 1819 1843 2393
 2487 1793]"
171,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2107  124 2366 1272 2633 2744 2142 2838 1634 1002 2013 2572 1084 2825
  999 2992]"
172,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 460  805  972 1444 2015 2661 2878 2216 2101   81 2759 2309   23  176
  381  461]"
173,[1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1],"[1818 1910  229  314  383 1583 1850  478  435 2480 1199  598  226 2024
 1033 2944]"
174,[1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1],"[1330 1310 1778  293 1469 2411  408 2643 2117 2533 1578 2358 2124 1015
 2219 2307]"
175,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 376 2513  917 1036 1311  701  357 3076 2316 2971  874   27  607 2146
 2791 3050]"
176,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 980 1465 1802 3025 2493 1294 3006 2949  127  670 2466  860  410    7
 1783 1800]"
177,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 191  673  464 1053 2551  642 2308  586  936 2531 1268  278  843 2172
 1792 3008]"
178,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 652 2988 2714  241 1835 1460 1006 2391  165 2484 2607  331  200 1945
  812   68]"
179,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1105  434 2505  284 1350  841 2410 1553 2180 2810  319 1903 2731 1496
 1721  743]"
180,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1627 2039 2338 2998 1664 2751  569 1874 1244  910 1413 2776  356 2097
   88 1092]"
181,[1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2404 1969 1388 2289 1373 1975 2435 2151 2104   97  992 1163 1646  961
 1965 2975]"
182,[1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1],"[2245  454  667 2365 2098  247 1020  497 1487 1569 1412 3059 2400 1328
 1513 1043]"
183,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2244  883 1763  269  145  441 3065 2115  122 1560 1873 2985 1570 2706
  695  865]"
184,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 637 1761 2721 1702 3068  396 2291 1302 2950 1695 1454  683 1830 1928
 2680 2561]"
185,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2036 2818 1914 2908  603 1967 2832 1093  185  398  242 1935  769  969
  945 2889]"
186,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2409  739 3067  174  907 1188 2926 1032 2235 1259   79  101  339   47
 2779  656]"
187,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 949 3056 1980 1063 1694 2324 2303 1059 2461 2284 1666  513 1727  601
 2029 1456]"
188,[1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1],"[2290 1356  583 1635 2166 2584 1992 1602 1643 2009 1794 1275  624 1501
  250  201]"
189,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2852 2051 1342  501 1937 2752 2068 1095 1367 2367  747 2313  931  149
 2997  492]"
190,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2877  198   85 2669 1852  614 2733 3054  362  784 3020 2096 1016 2983
  572  134]"
191,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1366  109 2905 1629  375 2686 1922 1315  912 2537 1739  281 1938 2874
 2747 1135]"
