,predictions,permutation
161,[2 1 3 2 3 3 2 2 2 3 3 3 3 0 0 3],"[9705 1500 8459 6363 3344 9767 3303 3374 6375  153  310 1615 7923 7016
 8781 5048]"
162,[2 2 3 1 3 1 2 3 1 3 3 3 3 3 3 3],"[1037 9331 4433 6999 1884 2294 1950 6017 6337 5018 4184   71 2456 2433
 6984 2780]"
163,[2 0 3 2 3 2 0 3 2 2 3 3 3 3 0 3],"[9939 6643 4488 2795 9873 2416 4840 1098 2603 4896 3707 3690 3023 1457
 3652 1096]"
164,[0 2 2 2 3 2 0 0 1 3 3 3 3 0 0 1],"[1554 9121 1238 5442 4663 5626 8393 7053  241 2745 4473 9353  937 4019
 6286 2293]"
165,[2 2 0 3 0 1 2 0 3 2 3 0 3 3 0 2],"[4508 1610 1028 5380 5594 9689  720 7918 3486 6406 9455 7010 2817 5153
 8476 8891]"
166,[2 3 0 3 2 1 3 0 1 3 3 0 3 0 0 3],"[5120 9575 8666 7927 6731  453 9630 2805  556 7536 2535 9355 1656 9996
 6402 4086]"
167,[2 2 3 1 3 2 2 2 0 3 3 3 3 3 0 3],"[5982 1990 5589 7159 5316  359 3383  404 9745 6884 7720 1413 9263  394
 2142 4658]"
168,[2 2 3 3 3 3 0 0 2 3 3 0 3 3 1 1],"[9404 3798 4430 3662 1472 1847 4409 1165 3107 1790 9959 2519 3334   57
 5123 4339]"
169,[1 0 0 3 3 3 0 0 1 1 0 0 3 3 0 3],"[4542 5344 4631 5792 2723 3790 3371 1406 7481 6121 2383 1881 1535 4044
 3871 1280]"
170,[2 2 3 2 3 2 0 3 3 3 3 3 3 3 0 3],"[3821  292 1186 9814 8851 8896 8915 9642 2019  922 9589 7275 8343 3245
 9763 9530]"
171,[1 0 0 3 3 3 0 2 0 3 3 2 3 0 0 3],"[ 692 6021 6282 5188 7032   89 8647 3101 7250 1168 5812  813 1179 7883
 5862 6732]"
172,[3 3 2 2 3 1 3 2 2 3 3 3 3 0 0 3],"[4255 2736 7641 3267 3282 5882 7465 5432 4160 5833 8800 3626 8446 2231
 7472 5701]"
173,[0 3 2 1 3 1 3 3 0 3 0 3 0 0 0 1],"[1020  349 7727 6054 7815 4898 6933 2883 4259 8437 5572 1277 6585 3315
 5986 5586]"
174,[0 0 2 3 3 2 2 0 3 3 3 3 3 3 3 3],"[6232 3338 8461 6931 4110 5973 2077 4750 4862  381 3077 5133 5212 5514
 9803 8709]"
175,[2 1 2 3 0 3 0 3 3 1 3 3 3 0 0 1],"[2796 8538 4124 9636 5690 2950 1752 2432 9316 3638 1240 7075 9831 2335
 4591 9581]"
176,[3 0 3 1 3 3 2 0 3 3 3 3 3 3 0 3],"[8924 6775 2103 3590 5488 2437 9604 9408 2431 7962 4781 1142 2495 3255
 1207 4440]"
177,[1 1 2 2 3 1 2 2 2 3 3 3 3 0 3 3],"[2005 1914 3666 2945 3003 6280 4342 9913 2802 2887 8574 1312 6895  493
 5588 1769]"
178,[2 2 0 3 3 3 0 0 1 3 3 2 3 3 0 3],"[3766 3560  566 9006 1719 1577 1562 5658  416 2241 5421 6664 9138 1388
 4919 7921]"
179,[1 3 3 2 3 1 2 2 3 2 3 0 3 0 0 3],"[5991 7930 5865 8553 8558 7714 8505 8073 3618  932 9651 9379  340 5612
 1716 9480]"
180,[1 2 0 2 3 3 2 3 2 3 3 0 3 3 3 3],"[5947 6901 3628  259 5770 9738 3096 5616 4079 1845 5728  849 5829 2925
 8277 5613]"
181,[1 1 0 2 3 2 2 3 2 2 3 2 3 3 3 3],"[5930 6256 2998 1239 6921 1945 4324 8471 6509 6698 6660 8410 4190 2078
 5886 5150]"
182,[1 0 3 2 3 3 2 1 2 2 3 3 3 0 0 1],"[1122 2483  336 5907 7825 4618   58 7260 8638 3816 9333 3215 8432 5247
 9164 9801]"
183,[2 2 3 2 3 3 2 0 1 2 3 3 0 0 0 0],"[ 833 9321 6087 2286 5179  988 2684 9196 9686 3768 4682 6763 8996 8739
 3485 6805]"
184,[2 2 0 3 0 2 2 0 3 1 3 3 3 0 3 3],"[5315 1972 7337 2808 7499 3539 7862 9571 2081 4248 1175 8862 9494 9890
 7318 8012]"
185,[0 0 0 2 3 2 2 2 2 3 3 3 3 3 0 1],"[1270 8233 1496 2246 5271 1482 7931 4771 2635 2641 6055 3298 2514 8273
 3182 7266]"
186,[2 0 2 3 0 0 0 2 3 3 3 3 3 1 0 3],"[2900 7265 2493 6782 9924 3568 4614 1276 4461 6502 6973 6166 2347 4893
 8532 1997]"
187,[3 3 3 2 3 2 0 0 3 3 3 0 3 0 0 3],"[4154 8777  337 8742 6748 1056 8103 2165 9125 6779 1063  295 1770  796
  397 7625]"
188,[1 3 3 3 3 2 0 2 1 3 3 3 3 0 0 3],"[8947 6909 9074 2303 1253 8675 9596 1589 9920 2540 5365 1721 4775 6259
 2450   46]"
189,[2 1 3 2 3 2 2 2 3 3 3 3 3 0 0 1],"[2185 5022  805 7864 4141 6785   45 3508 4215 8464 9145 7778 8134 1969
 1909 6737]"
190,[2 0 2 2 1 1 2 3 0 2 0 2 3 0 3 2],"[5584  249 6563 2881 7622 7649 5393 2846 7380 6670 5573 1603 5333 5379
 8986 3627]"
191,[2 2 2 2 1 3 0 3 3 2 3 3 3 0 0 3],"[6440 5064 6215  220 3917   31 8028 7544 7838 5993 8974 1548 8583 5105
 9915 6913]"
192,[2 1 3 0 0 3 3 0 2 1 3 0 3 0 0 0],"[3658 9360 9515 4536 5011 5419 4096 1232 9416  470 6051 3775 9184 6455
 4400 9186]"
193,[2 0 3 3 3 3 2 0 2 3 0 0 0 0 0 3],"[7071 2524 4014  650  921  672 8809 8490  931 9221 7488 1838 9177 5698
 1285 6068]"
194,[2 3 0 2 3 1 2 2 3 3 3 0 3 0 0 2],"[4025 3466 4256 6457 2748 3457 9531 3713 4490 7204 6766  410 6869 6102
 4186  763]"
195,[2 1 3 2 3 1 2 2 2 3 3 0 3 0 3 3],"[7406 4588  852 7238 8946 1989  612 4646 6758 2604 2534 6060 6603 8872
 3763 7847]"
196,[2 3 2 2 3 3 2 1 0 1 2 3 3 0 0 3],"[1572 7086 4517 7636 3771 1013 5370 6153 4698 6324 6249 6840 5811 5189
 5304 9570]"
197,[2 1 0 2 3 0 0 0 2 3 3 3 3 3 0 3],"[2517 8138 6596 8579 5669 7882 9807 7310 3985 3225 5596 1137 6294 2371
 6952 5162]"
198,[2 3 0 2 3 1 3 0 0 2 3 3 3 3 0 1],"[5884  872 2073 6160 7970 3916 6606 3110 6989 9194 2007 9755 9646 8842
 2186 3548]"
199,[2 1 3 3 0 3 1 0 3 1 3 0 2 2 0 3],"[1306 8035 2409 3624 8788 6152 1681 7988 3944 4195 9106   28 3685 4226
 7050  662]"
200,[0 3 3 2 3 0 2 3 3 3 3 3 3 0 3 1],"[ 217   63 8297 5789 2395 8796 3236 1448 7840 2906 2564 9895  126 4799
 4918 7671]"
201,[2 0 2 3 3 2 0 3 0 3 3 2 3 3 0 3],"[8623 9130 4357 5781 4285 1985 8972 2477  515  457 5502 6052  368 1205
  856 2594]"
202,[2 2 3 3 1 3 2 0 3 1 3 3 3 0 1 1],"[8681 9170  884 2622 4316 8735 9584 2337 6291  224  874 3210 2824 1429
 8926 3974]"
203,[2 3 3 2 3 3 0 3 2 3 3 3 3 3 0 3],"[3514 3804 4358 6798 3064 3340  174 5797 3902 7707 6274 5875 9234 6300
 6776 1974]"
204,[2 2 3 2 3 3 2 3 1 2 3 3 3 3 0 0],"[2588 5109 6234 3192 5932 7767 1700 7141 3716 6158 2359 5214 6392 5458
 6976 7732]"
205,[2 2 3 3 3 2 1 1 2 3 0 3 3 0 3 1],"[8419 9451 1212 2816 2921  676 7140 8249 2751 3521 1876 3412 8633 8983
 9582 2026]"
206,[2 3 3 3 0 1 2 0 2 3 3 0 3 3 0 3],"[1807 2423 2948 3317 5553 3840 6853 2034 5181 1875 4722 9491 6654 4932
 8359 7302]"
207,[1 3 3 3 2 3 0 2 2 3 3 3 3 3 3 1],"[5272 4033 5378 8816 4535 5799 7894 7308 1907 8264  829 2741 1227 7213
 5493 3598]"
208,[2 1 3 2 3 3 1 0 2 1 0 3 3 0 1 1],"[6094 4423 6975 3434 9997 6944 4257 1891 7757 6551 1042 5716 1879 1953
 8542 6683]"
209,[2 3 3 1 1 3 1 1 3 3 3 0 3 0 0 1],"[9001 4615 1009 5854 4686 8031 8876 3932  280 8067 7495 1421  326 2389
 5785 7730]"
210,[1 3 0 2 3 2 2 3 2 3 3 3 0 3 0 3],"[8589 2438 7876 2172  913 2384 6693 6410 1260 2401 7326 6987 4828 3749
 1468  118]"
211,[2 2 3 2 3 1 2 3 2 0 3 3 1 0 3 3],"[1782 1377 9435 2062 7166 5760  713 3668  173 5587 3211 6907 7382 5976
 9664  742]"
212,[1 2 3 2 0 2 0 0 3 3 3 3 0 0 3 1],"[9030 4587 7619 9393 5858 6589 8483 4803 3347 1434 4852 7565 4037 2254
  219  268]"
213,[2 3 1 3 3 1 2 1 2 3 3 2 0 3 0 3],"[3206 6746  777 1322 5398 7422 2109 6290 1157 6685 4408 6604 1400 9288
 4165  374]"
214,[2 2 1 1 3 1 3 2 2 3 3 3 3 0 0 3],"[3382 5552 8775 9644 3853 5320 9400 8141 4147 4633 2375 3296   15 8425
 2149 5602]"
215,[2 2 2 3 3 3 2 0 3 2 3 0 3 1 0 2],"[8252 6848 8139 3465 6046  352 6195 7558 1828  301 1015 2301 5192 5070
 2348 2761]"
216,[0 3 3 3 3 3 2 0 2 3 0 1 0 3 0 3],"[3473 2730 3389  581 3551 8416 9949 4001 1893 7344 8795 5798 1062 1090
 7284 7135]"
217,[0 2 0 1 3 3 2 2 0 3 0 0 0 0 0 2],"[7080 1004  279 8528  269 9133 1252 9848 9320 5462 3881 6642 6566 7107
 8560 2706]"
218,[2 3 2 3 3 3 0 0 2 1 3 3 3 1 3 3],"[5692 6187 8586 5702 1299 9788 5870  360 1308 7254 1621 6422 1054 8080
 5137 2252]"
219,[2 0 0 3 3 2 2 0 2 2 3 3 3 0 0 2],"[5935 9809 3030 8307 7301 5025 7223 7554 8827 8720 7220 4479 2114 5807
 1594 7884]"
220,[2 3 3 3 3 2 2 0 2 2 3 3 3 3 3 3],"[8651 6010 4941  497 7440 4083 9238 1419 7910 1449 6314 6842 5900 9784
 4727 9858]"
221,[1 0 1 3 3 1 2 0 3 2 3 0 3 0 0 0],"[1683 4382 1714  226 4665 9762 1154 6438 7539 4347 7807 7296 1647 6516
 2289 4706]"
222,[2 3 2 2 0 3 3 2 1 2 3 3 0 1 1 1],"[2680 1983 2792 2596 4980  765 4948 1514 3688 1394 5759 2215 4483 4810
 9741 2935]"
223,[2 2 1 3 3 3 2 3 3 3 3 3 3 0 0 3],"[9751 8427 9909 9792 6846  237 9674 7094 8276 9095 9000  987 4452 4278
 1364 2017]"
224,[2 3 0 3 3 2 2 2 2 2 3 3 0 0 0 3],"[1403  550 1648 2953 2681 3036 6902 7390 5093 6692 3429 9670 8179 7008
 3011 8886]"
225,[2 0 3 3 3 3 0 3 3 3 3 2 3 3 0 1],"[  60 4185 9852 6906 4290 5834 4070 1766 2827 1833 3100 2550 7358 6530
 4900 7294]"
226,[1 2 2 1 3 3 0 2 3 2 3 3 3 3 2 1],"[2760 9659 4467 4108 6724 7112 3900 2285 7405 7511 3552 7249  755 8973
 5743 9027]"
227,[1 2 2 2 3 1 0 0 2 3 3 0 3 3 0 2],"[5233 5719 3744 2712 8875 5360 5677  980 3711 5326 6149 4762 2110 3453
 8830  185]"
228,[2 0 3 2 3 3 0 3 3 1 3 3 3 3 0 0],"[ 145  255 7865 4279 4837 9597 9449 7418 2479 6144 7195 5090 3275 6726
 8890 5521]"
229,[2 3 0 3 3 3 2 2 3 3 3 0 3 1 0 0],"[1584 3592  584 1743 6684  714 7451 7312  354 7913 2764 2272 2249 8356
  170 6361]"
230,[2 0 3 3 3 3 2 0 3 1 3 2 0 1 0 1],"[9415 9080 1423 4487 3943 2356 3511 2182 7926 6651 8318 1634 9282 3709
 3694 5889]"
231,[1 1 2 3 3 3 0 0 3 3 3 3 3 0 0 3],"[8649 4632 2797  982 7577 2370 4875 7914 7097  905 3112 9818  647 6165
 3532 7542]"
232,[0 0 3 2 1 3 0 2 2 3 3 3 3 3 0 3],"[8378 1428 9341 3272 4855 4462 4906 1726  842  281 6338 1632 3154 8391
 2851 5567]"
233,[2 1 3 3 3 2 2 2 2 2 3 3 3 0 3 3],"[8178 8256 7096 7164 2963 6251 3175 6750 9618 1916 6150 2532  857 2227
 8869 8165]"
234,[1 3 3 3 3 3 0 1 2 3 3 3 0 2 0 2],"[7175 9134 8454 4368 7728 2156 3474 7672 2454 2580 5908 6616 3893  804
  930 7221]"
235,[2 0 3 2 3 1 2 0 0 3 3 3 3 0 0 3],"[2229 1027   52  739 3270 7419 1281 3104 8610 1011 1518 2266 9901  853
 1493 2422]"
236,[2 3 0 3 3 3 3 2 2 2 3 3 0 3 0 3],"[8825 7538 8527 9780 5819 9850 7467 8122 7893 2686 2778  531 6877 1487
 5582 4306]"
237,[1 0 3 1 3 3 2 0 2 2 3 3 3 0 0 1],"[2618 9643 3529 3676 4303 2319  844 1355 1039 9683 5336 1352 9018 3965
 8920 4353]"
238,[1 1 3 1 3 3 0 2 3 2 3 3 0 0 0 3],"[8111 8107 2601 6321 9210 1886  105 7353 4472 7507  299  660 9507 2038
 8863 5775]"
239,[2 0 0 1 3 2 3 1 2 1 0 0 3 3 0 2],"[2938 8722  496 9249 5933 4674 8919 4194 4888 9276 8364 7892 4329 9735
 7341 5757]"
240,[2 0 0 1 1 2 2 3 3 3 3 3 0 0 0 0],"[9405 6935 6628 9090 7804 4546 6841 9047 3482 1695 8598 6103 5147 8460
 1351 6611]"
241,[2 1 3 2 3 0 2 2 2 1 0 3 3 1 2 3],"[7789 5920 1962 1601 9725 9502 4010 8044  523 5951 7710 4456 5544 4007
 8130 9874]"
242,[2 0 0 1 0 2 2 3 3 3 3 2 3 0 0 3],"[8849 6961 4258 3952 2755 4596  447 2876 1811 7608 9088 5358 9478 2624
 8798 1559]"
243,[1 2 3 1 1 3 2 2 3 3 0 3 3 3 0 3],"[6743  879 5186 1727 8451 9488 9737 9514 2101 5409 7118 3400 1268 3887
 4361 3610]"
244,[2 0 2 2 3 1 2 0 2 2 3 3 3 3 0 1],"[3005 9464   18 6923 1581 1450 3209 1543 8958 4035 4263 4625 7357 7101
 5277 9883]"
245,[2 2 3 2 0 3 2 1 0 0 3 3 0 1 0 0],"[6320  307 1016 4895 6479 6702 9879 4510 9051 6261  645 5549 3945 7829
 4151 4059]"
246,[1 2 2 2 3 3 2 2 2 2 3 3 3 0 2 3],"[8664 2071 6619 3273 4645 7719 2123 4292 2057 8145 5325 4295 9903 8955
 6920 9269]"
247,[2 2 2 3 3 3 0 0 3 3 0 3 3 1 0 3],"[4212 9166  154 9672 6323 9666 4450 7109 3941 5538 4424 8301 3378 5456
 5735 7657]"
248,[1 3 0 2 3 3 1 1 2 3 3 3 3 0 0 3],"[8322 3116 8656 3416 4266 7338 4723 7777 1307 6662  710 7632 6826 3390
 8293 7896]"
249,[1 0 1 1 3 3 0 3 1 3 3 3 3 3 1 3],"[6383 2749 8513 7514 5619   19 9097 3497 6523 3584 3683 6801 1392 1563
 7867 3194]"
250,[0 0 3 2 3 0 2 0 3 3 3 3 3 2 0 2],"[4589 7046  476 4395 5416 6446 3684 5825 5127  902 3509 7794 6953 6817
 2930 3888]"
251,[2 0 0 1 3 3 2 3 2 3 3 3 3 3 0 2],"[8764 9373 8468  491 4917 7335 3174 2392 1680  421 3056 5630  996 5083
 3006 7239]"
252,[1 3 3 1 3 2 3 3 2 3 3 0 0 0 0 2],"[ 740 1873 6350 7411 4300 3988 7415 5945 1973 5492 2000  380 3316 5665
 4398 8444]"
253,[2 2 1 1 2 2 2 2 3 1 3 0 3 0 0 3],"[2366 8282 4131 5857 3614 9443 9542 2462 6142 5228  409 7886 5954 8976
 2124 2754]"
254,[2 0 3 3 3 2 1 2 3 3 3 3 3 0 0 2],"[3991 9162 4627  343 8270 9370 7011  535 7031 9567 4872 1955  929 2731
 6875 7549]"
255,[2 0 0 2 0 1 1 3 0 3 0 3 3 3 0 3],"[5749 1786 8078 9558 4127  201 5922 1407 8878 6019 4221 6378 7271 3314
 6767 4902]"
256,[1 2 0 2 1 2 0 2 2 2 3 3 3 0 0 2],"[3696 1900 3919 8682 4991 6307 5158 5016 6412 1478 1030 1843 3561   25
 6615 2665]"
257,[2 3 3 2 0 3 2 0 2 3 0 3 3 0 0 2],"[3846 1593 3323 8367 5241 2013 6353 7796 5236 8418 5802 5034 3398 3866
 4977 8724]"
258,[1 2 0 2 0 2 1 1 3 3 3 3 3 3 0 3],"[2997 3054 6536 7637 9656 3424 4270 5420 5251 2849 2599 7147 1984 2032
 4260 7237]"
259,[2 3 0 3 3 2 2 1 2 0 3 3 3 3 0 2],"[3554  944  459 6632 7569 9213 3086 6044 9428 7072  312  536 8737  257
 7350 5509]"
260,[2 2 3 2 3 3 0 2 3 3 3 3 3 0 3 3],"[3966  207 5190 2579 3591 2804 4843  215 3501  559 3642 6349 3180 7875
 6898 5447]"
261,[1 2 0 2 3 3 2 0 3 3 3 3 0 2 3 3],"[2334 5441  952 4429 9325 8198 3407 9052 8310 3019  298 9211 5056 9583
 7027 4744]"
262,[1 0 3 2 0 2 0 3 3 3 3 3 1 3 0 3],"[3009 1234 7005 3807  914 8644 1402  970 3774 8831 7033 8142 6978 3234
 8951 9473]"
263,[2 0 0 1 3 1 3 0 2 3 3 3 3 3 3 1],"[3785  596 5895 4067 5872 1849 8762 9273 6157 4362 2996 7897 7477 7215
 9983 6602]"
264,[1 3 3 1 3 3 0 0 2 3 3 3 3 0 3 1],"[1263 7319 5076 3876  291 2318 3950 4312 9447 9629  886 6206 7009 1661
 2644 7104]"
265,[2 0 3 2 3 2 0 2 2 2 3 3 3 2 0 3],"[9490 3675 1924 4687 9389 4871 8691 7503 1957 8602 7454 9199 3954 2610
 6201 2856]"
266,[0 1 3 2 3 3 3 0 3 3 3 3 3 2 0 3],"[9812 4694 8684 8642 8989 1943 6164 4341 8230 3179 4964   55 4155  851
  263 1180]"
267,[1 0 2 2 3 3 2 0 1 2 3 3 3 0 3 3],"[9988 2576 7659 2549 4603 7733 7833  971 5196 5891 4496 1776  110 1269
 9982 2451]"
268,[2 3 3 3 3 3 2 1 1 3 3 3 3 3 0 3],"[9038 8631 2181 9281 6390   26 2837 6641 1191 1865 2675 5102  273 2951
 7576 4940]"
269,[2 2 0 2 0 2 1 0 3 2 3 3 3 3 3 3],"[1375 2911  900 5169 5977 4867 6690 8590   14 4484 2240 8964 6275 1502
 4332  479]"
270,[2 1 0 3 3 2 1 2 2 3 3 0 3 0 0 1],"[6397 4975 5791 7640 1887 3230 8665 1408 7515 2322 8993 2954 9985 8186
 9799 9714]"
271,[2 3 3 3 0 3 1 0 1 3 3 0 0 0 0 3],"[8344 2345  625 8794 9109 7517 7615 1539 1856 8491 8027 5361 7996  490
 3293 4708]"
272,[1 2 1 2 3 3 2 2 0 2 3 3 0 0 0 3],"[6951 3995 9029 5195 7034 4085 9980  222 3544 5338 4422 2843 7373 6599
 1515 9536]"
273,[0 3 3 2 3 1 3 1 2 3 3 3 3 3 0 3],"[4788 2689 6652 2555 4322 9495 4995 9954 3015  330 2575 2190  615 2311
 5729 3722]"
274,[2 2 1 2 0 3 1 3 1 3 3 0 3 0 0 3],"[6954 6997 4981 2981 4655 2309 5394 2212 3839 9326 7300 3651 1249 8278
 7030 6897]"
275,[2 0 3 2 2 3 2 2 3 3 2 0 3 0 0 3],"[6850 9283  537 3148 2949 7785 4818 6601 6432 3615 2732 8585   74 4753
 5066 5074]"
276,[2 3 3 1 0 1 0 2 3 3 0 0 3 0 0 3],"[2044 3252 2844 7286  548 7347 6549 2955 5624 7439 6788 4348 1530 6994
 7001 1641]"
277,[2 2 3 3 3 3 2 3 2 3 3 3 0 0 0 2],"[2036   93 2609  129 5010 1323 3999 4337 1764 9426 5994 4806  562 5448
 9429 1397]"
278,[2 2 3 3 3 2 0 2 3 3 0 3 2 1 3 0],"[2828 8347 3432 6456   24 7487  171 5227 1896 6135  898 8594 5751 2440
 1115 4111]"
279,[2 0 2 3 0 3 2 0 3 1 3 3 3 3 0 3],"[2270 9247 9302 1987  443 1947 7167 3947 6719 7752 7038 3812 3395 3153
 2012 8319]"
280,[0 0 1 1 0 2 2 1 2 2 3 3 3 2 2 3],"[4381 4004 6276 9042 3878 8171 9171 7686  332 4976 4532 5474 9058 8191
 3874  938]"
281,[0 0 2 2 3 3 1 0 3 3 3 3 3 1 2 3],"[9709 1878 1051 4654 9427 2297 5725 6647 6728 4469 3891 9832 9739 5629
 5082 1923]"
282,[2 2 0 2 1 2 0 1 3 1 2 0 3 0 3 3],"[ 609 5592 2767 1981 7669 3781 7087 5249 2831 8429 8746 1074  585 3752
 5141 4230]"
283,[0 2 2 3 3 2 2 1 3 3 3 3 3 1 0 3],"[1024 3510 5715 5703 3027 1287 8226 9118 6824 4053 9085 5269 1505 7160
 6992 3897]"
284,[0 2 1 2 3 3 2 1 2 3 3 0 3 0 0 3],"[9268 9396 5739 2835 4745 2344 4999 4812 9250 1163 8189 6734 7998 4714
 5621 2735]"
285,[2 3 2 3 3 1 2 0 2 1 3 3 0 0 1 1],"[8856  543 7805 3363 5472 7480 9226 9654 3854 8456 4030 6706 4271 4051
 5078 6024]"
286,[2 0 1 2 3 3 2 1 2 1 3 1 3 2 0 3],"[7670 4582 9917 1471 9633 4702 5674 8050 5134 8860 7456 4233  597 7068
 5173 9981]"
287,[2 2 3 1 3 1 2 0 0 3 3 0 3 0 0 3],"[1834 5428 6503 6462 8397 5470 5377 1374 5950 7881 2001 8673 8436 3927
 1058  528]"
288,[2 2 0 3 3 3 2 2 2 3 3 3 3 0 0 3],"[7754 8966 2885 5850 8173 5876   59 7458 1031 3421 3826 6483 4747   90
 9677  209]"
289,[0 0 0 1 1 3 2 3 3 3 3 3 3 0 0 1],"[1103 4471 9450  303 5668  991 7248 6790 1749 9599 6036 5307  819 4575
 7830 6546]"
290,[0 0 1 1 0 1 0 2 3 3 3 3 0 0 2 3],"[5623 2750 3051 5165 8309 4088  941 6421 5113 8599 6431 5556 7285 3448
 5731 9154]"
291,[2 0 2 2 3 3 0 2 3 3 3 3 3 0 0 3],"[4816 7067 6231 6398 8452 4586 5981 7208 4055 2855 8517 1035 4330 6730
 7756  403]"
292,[3 3 2 2 2 0 2 2 3 0 3 3 3 3 0 3],"[9754 6222 7181 8129 2629 8382 2223 2343 7309 8501 3386 3802 5866 3439
  766 2964]"
293,[2 2 3 1 0 3 3 3 2 2 3 3 3 0 0 3],"[ 707 1682 7351 5640  489 2235 4769 9142 7395  127 3401 4094 2222 6218
  218 7200]"
294,[2 3 1 1 0 3 2 3 0 2 3 0 0 1 3 3],"[7023 6295 4291 3585 8879 8431  774   62 9041 7674 6327 4910 6014 7414
 5548 7942]"
295,[2 3 1 3 3 1 0 0 1 3 3 3 3 0 0 2],"[5237   76 6819 6538 7915 5863 1870 7015 4273  590 3729 8600 3370 8942
 3312 4973]"
296,[2 3 3 1 0 2 2 2 3 2 3 3 3 0 0 3],"[2894 9460 5864 8149 2187 4928 1439 6936 8151 6151 3639 2633  445 2428
 5080  709]"
297,[2 0 0 2 3 3 2 2 1 3 3 0 0 3 3 2],"[1513  480 8732 4077 7574 3499  620  659 4375 5519  722 2132 6531 6365
 3760 8759]"
298,[2 2 3 3 3 3 0 0 3 3 3 0 3 3 1 2],"[ 757 6572 8254  393 9262 5099 2705 1105 6949 3742 7811 3257  131 7675
 5545   17]"
299,[0 0 0 2 3 0 1 0 1 3 0 0 0 1 3 3],"[9436 1311 8317 7476 1458 2559 4696 2179 2783 3761 6511 5323 3738 5203
 6735 2880]"
300,[3 3 2 3 3 2 0 3 3 2 3 3 3 0 0 0],"[4012 3883  191 7510 4283 1808 4003 1420 2974 7934 1731 2861 8008 4743
 2251 8224]"
301,[2 1 3 1 3 1 2 2 2 2 2 2 3 3 0 3],"[1583 9635 9962 4188 9322 1644 3621 7461 3537 6916 3972 9290 1125 2637
 7508 6035]"
302,[1 3 3 1 3 3 2 1 3 3 0 0 3 0 3 3],"[1571 3418 5737 7146 3313 7367 7799 6986 6115 6868 4122 7346 3025 3800
 5148 3202]"
303,[0 2 0 3 3 2 2 2 2 3 3 3 0 3 0 0],"[5471 6624 9351 9122 4082 9868 1697 9545 5198 7321 2904 1297 4308  464
 8455 4211]"
304,[2 2 0 2 3 2 0 3 2 3 3 3 0 2 0 3],"[6138 4391 8169 4340 5132 3796 3808 9227 9648 3108 5852 1871 9028 7920
  611 1837]"
305,[2 3 2 2 3 3 0 2 1 1 3 2 3 0 0 3],"[8314 2365 2525  558 5171 3278 7437 2111 8411 9508 6646 7553 5015 9701
 5522 2445]"
306,[2 3 1 3 3 3 0 0 2 2 3 3 0 0 3 1],"[2175  162 7485  271 8217 7596 2872 1944  472 3653 1771 7978 8030 6109
 4061 6888]"
307,[0 3 2 1 3 3 2 2 1 3 3 3 3 0 0 3],"[6450 5503 2004 5713  897 5112 7738 2568 5970 7724  576 8140 1737 3187
  954 1444]"
308,[2 0 3 3 3 3 0 3 1 3 3 3 3 3 0 1],"[1932 2372 8971 2161 4392 8714 8038 1775 6849 8231  376 5688 2937 6030
 1328 4865]"
309,[2 3 3 1 3 3 2 0 0 0 3 2 3 3 1 1],"[3283 5242 4959 9695 4951 9132 5539 5691 6792 6468 5810 5287 3262 9819
 9246 5209]"
310,[1 0 2 1 3 1 0 2 2 3 3 0 3 0 0 3],"[5267 7392 6587 3168 9533 3522 3602 2429 1549 1630 4963 3034 6729 1862
 8212 3366]"
311,[3 3 1 3 3 2 0 2 0 3 3 0 3 1 0 3],"[4359 6110 5270  190 7202 1436 8055 6482 8496 3106 5764 6996 1998  371
 9899 2174]"
312,[2 3 3 1 3 1 0 2 0 3 3 3 0 1 0 2],"[1033 1613 3555 8407 7853 5318 5772 8706 9399 8209 8113 8478 7234 4202
  678 2459]"
313,[2 3 3 2 3 1 2 1 2 2 3 3 3 3 0 3],"[6386 2434 9768 4284 8653 8399 8203 7513 5828 3833 5873  961 3857 6557
 6891 1657]"
314,[1 3 3 1 0 2 2 0 3 2 3 3 3 0 0 1],"[6162 3820 8854 7603 7995 2522 3065  634 7193 9207  450 2194 3702  808
 2080 9219]"
315,[1 1 0 2 3 3 0 1 2 3 3 3 1 0 0 2],"[7861 3850 6765 3693 3152 8340 6359 7871  501 7182 6811 7613 5888 6089
 4985 8609]"
316,[0 3 0 2 3 3 2 2 1 1 3 3 3 0 3 3],"[ 390 8504 1995 1817 8135 2714 4146 5673 9260 4213 7391 6620 7000  613
  159 3809]"
317,[2 0 0 2 0 3 0 1 2 2 3 3 3 3 0 3],"[6141 7766 2499 1917 3534 1073 9554 9518 8196 8853 3706 6146  474 9372
 1831 1858]"
318,[1 0 0 3 3 2 3 0 2 1 3 3 3 0 0 3],"[2928 7563 2128  783 2300  638 4302 3861 7722 3062 3525 8614  657 8741
 7765 7985]"
319,[3 3 3 2 0 3 2 2 3 3 3 3 3 0 0 1],"[4656 8132 2698 4518 2560 9002 4413 3698   80 5264 2485 1255  149 6972
 7814 5439]"
320,[1 2 0 1 3 2 0 0 3 1 3 3 3 1 0 1],"[9024 7628  167 9338 7293 2667 7095 7718 3105 7345 6676  873 1529 5714
 6369 5605]"
321,[2 2 2 3 0 2 2 0 0 0 3 0 3 0 0 3],"[1528 9483 8566 6532 6803 3233 3155 3137 8372 5491  373 9342  885 9352
 1511  668]"
