,predictions,permutation
163,[2 0 3 1 3 3 2 2 2 2 3 3 3 0 0 3],"[1952 4419  312  191 1658  975 4140 1464 4216 3069 3020 3256 3167 1184
 4709 3619]"
164,[1 3 0 2 3 3 2 0 2 2 3 0 3 0 0 3],"[3102 4326 5342 2292 4238 5938  234 4374 5596 3197 1306 4468 5498 2913
 1484 5266]"
165,[1 2 3 2 3 3 2 3 2 2 3 3 0 0 0 3],"[5416 2547 3364   69 2465 2999  970 5750  266  597 5744 2276 2217 3823
 1310 3912]"
166,[1 0 3 3 3 0 2 2 2 3 3 3 3 0 0 3],"[1695 3282 5286 3042 3310 2002   99 3266 3639 3092  197 3824 2562 1707
 3441  614]"
167,[1 0 3 3 3 2 2 1 2 3 3 3 3 0 0 1],"[1899 2375 3898 4998 1014 2490 3516 5433 2057 4560 3781  981   29  870
  644 3208]"
168,[2 2 0 3 3 2 2 2 2 2 3 3 0 2 0 3],"[2457  468 2263 2774  136 1542 3008 3582 2499 3346 3972 3318 2334 1561
 1219 1724]"
169,[2 2 3 2 3 2 2 0 2 1 3 3 0 3 0 3],"[1440 5042 2595 2584 1498 5880 2725 5447 1074 2947 2681 4144 5538 2550
 3195 4872]"
170,[0 0 3 2 3 1 0 3 3 3 3 3 3 0 0 3],"[5022  709 4402 1647 4029 1130 1575 3443 5524 4652 2783 3036 4470 5887
 1996 5379]"
171,[1 3 3 2 3 3 2 2 2 3 3 3 3 0 0 3],"[ 353 5077 4050 4754 4161 2372 5452  274 3954 1963  184  559 4901 3578
 1355 1745]"
172,[1 0 2 3 3 3 2 2 2 3 3 3 0 0 0 3],"[2305 3533 3123  946 3402 5553 4210 4254 1341 3982 5771 5858 3034  650
 3725 1063]"
173,[1 2 3 2 3 2 2 2 0 2 3 3 0 0 0 1],"[3945 4271 2587  750 1757 5916 2098 4814 4866 5494 5362 1709 4781 2646
 5631 5339]"
174,[1 2 0 2 0 2 2 0 2 3 3 3 3 0 0 0],"[4684 3937 2137 4198 4613 3141 2336 1530 5925 1999 5125  712 2807 1228
 2156 3246]"
175,[2 0 3 3 3 3 1 2 2 3 3 3 3 0 0 3],"[1725 4739 2895 5094 4070 5713 3118  854 1315 5300  900 2819 2776 2711
 2934 3491]"
176,[2 2 3 2 3 1 2 2 3 3 3 3 0 0 0 3],"[1108 2984  769 3002 2780  341 3686 5900 4230 1362 4597 4865 2038 2409
 5832 4058]"
177,[2 0 3 2 3 3 2 3 3 3 3 3 3 0 0 3],"[3899  246 2164 2948 4648 2868 1503  467  588 5499  865 3391 2147 3483
 1824 2214]"
178,[2 0 3 2 3 2 2 3 2 3 3 0 3 0 0 3],"[3194 4220 2867 3685 1620 2809 2075 1495 4842 3284 5764 5322 1173 4522
 4194 5315]"
179,[2 2 3 2 3 3 2 0 3 2 3 3 3 0 0 3],"[   1 4146 5318 1956 5117 3748 2564 1500 1293  155 3063 5041 5974 1123
 3003   38]"
180,[1 2 3 2 3 3 2 0 2 2 3 3 3 3 0 3],"[ 174 2317  943 1808 1056 5756 4434 1079 1109 5148 5789 4529 3362 4266
 2643   55]"
181,[1 0 0 2 3 3 2 2 3 2 3 3 3 0 0 3],"[4334 5242 3337 2925 1270 4040 4540 3687   82 5411 4420 3229 1559 2476
  112 1981]"
182,[2 2 0 2 3 2 2 2 2 3 3 3 0 0 0 3],"[1044 1646 3306 1750 4439  960 5960 1231 4565 4200 5857  365 4421  298
 4541 4580]"
183,[0 2 0 3 3 3 2 2 2 3 3 3 3 3 0 1],"[4213 4276  243 5664 1777  857 5537 1616 1975 3366 5933 2888  965 2598
 5187 3762]"
184,[2 2 3 2 3 3 2 2 2 3 3 3 3 0 0 3],"[2630 3143 2701 4715 4131  860 2966 1446 1162 5998 2210 3880 3981 4196
 3642 1804]"
185,[2 3 3 2 3 2 2 2 2 2 3 3 3 0 0 1],"[ 919 5685 5793 5846 3593 3275 4284 5930 4825 5840  977 1765 5016 2059
 5253 5966]"
186,[2 0 3 2 3 2 2 3 3 3 3 3 3 0 0 3],"[3378 5763 1453 4610 3833 3703 5690 3699 1001 1141 1901 4670 1954 1792
 2777  746]"
187,[1 2 3 2 3 2 2 2 2 3 3 3 3 3 0 3],"[ 893  150 5462 1120 4241 3592 4938 5338 2219 4121 3672 3022 3649 1805
 4160  528]"
188,[2 2 0 3 3 1 2 2 2 2 3 0 0 0 0 3],"[ 674 2722 3436 3998 1935 4559 4062  973 2650  471 4349 3736 4286 3566
  202 1879]"
189,[2 3 0 2 3 2 0 2 2 3 3 3 3 0 0 3],"[5244 3417 3535 3654 4256 3264  399 5844 1712 5453  992  356 4465 2716
 2545 5919]"
190,[2 0 3 3 3 2 0 2 2 2 3 3 0 3 0 2],"[ 159  939 5192 3948 3467  838 1070 5601 4041 4674 5298  510 1337 2967
 5860  475]"
191,[1 2 3 2 3 2 2 2 2 2 3 3 3 0 0 3],"[4986  953 2878 2377 2648 5380 3646 3157 5331 3105 2190 5352 3247 3509
 3772 4335]"
192,[1 2 0 2 0 3 0 2 3 3 3 0 3 1 0 1],"[2724 4930 5817  407 5586 1347  380 1548  300  658 4510  705 4695 1436
 3287 3209]"
193,[0 2 0 2 3 2 2 3 2 3 3 3 3 0 0 1],"[4722 2818   60 2469 3915 5328 5248 1802  659 4624 5486 4556 3919 2991
 3301 4576]"
194,[1 2 3 3 3 3 2 2 2 2 3 3 3 0 0 3],"[3404 4655 2611 2194 5007  963 5932 1041  137 4697 3996 4939 3758  544
 5660 2101]"
195,[2 2 0 2 3 3 2 2 2 2 3 3 3 3 0 3],"[  94 2717  991  777 2609 5825 4888 4598  302 1240 2155 1587 1813 2213
 3188 5273]"
196,[2 0 0 2 3 3 2 0 3 2 3 3 3 0 0 3],"[1308 3980 2932 4332 1656 3180 4539 4933 4991 4509 4071 4543  531 2018
 4700 4502]"
197,[2 0 3 2 0 2 2 2 0 3 3 3 3 0 0 3],"[5170 3684  337 3888 4068 5869 2080 5683 5198 4582 2254 3745 4459 4638
 5504 4734]"
198,[2 3 0 2 3 3 2 0 3 2 3 3 3 0 0 1],"[1404 1529 1232 5417 4279 1000 1851  101 5796 3026 2517 2425 5350   61
  590 3653]"
199,[2 0 3 2 3 3 2 0 2 2 3 0 3 0 0 3],"[4530 5145 5963  648 1655  801 1820 3988 3763 2074  651 2078 2222 5650
 3156 4785]"
200,[2 3 3 3 3 1 2 2 2 3 3 3 3 0 0 3],"[1573 2462 1055 2434 3501 2845 5001 3290 3452 3511  694 1721 4942 3415
 5910 3857]"
201,[1 2 3 2 3 2 2 2 2 3 3 3 0 0 0 3],"[3656 1076 4273 4494 3645 2215 3459 5085 1135 3255 2801 2435 5259 3733
  259  545]"
202,[1 0 3 1 3 3 0 2 2 3 3 3 3 0 0 3],"[1097 2945 2410 2478 2354 4844 4030  448 1660 2790 1444 3902 4245 1217
 2538 1091]"
203,[2 2 3 2 0 2 2 3 0 3 3 0 0 0 0 1],"[3308 3106 3259 3726 5418 1075 3025  979 3730 1828 5044 4118 4738 4008
 5805 1907]"
204,[1 2 3 3 3 3 2 2 0 2 3 3 3 0 0 1],"[2094 2613 5541  962  688 5995 5733 4059 2976 1381 5923 1678 3603 1047
 2076   21]"
205,[1 2 3 2 3 2 2 2 2 3 3 3 3 0 0 3],"[3884 5920  340 3553 1478 4204 2899 4551 1033 2366 5913 5814 3299 2825
 4312 4435]"
206,[2 2 3 2 3 1 0 2 2 3 3 3 3 0 0 3],"[3527 3814  520 3873 1430 2973  806 5732 1213 5853 5369 1077 4248  419
 4125 2887]"
207,[2 2 3 3 3 3 2 2 3 2 3 3 3 0 0 3],"[2122 3795 3427 3359 1853 4807 3051 4985 3099   83 2919 1485 1876 1370
 1307 3739]"
208,[2 0 0 2 3 0 2 0 2 3 3 3 3 0 0 1],"[4920 2612 1256 1434 1849 2393 2580 2773 3077  665 1904 2751 3236 3694
 3056 4906]"
209,[2 2 3 2 3 3 2 0 2 2 3 3 3 0 3 3],"[5402 2225 5478 2355 5819  123 3335 4407 2569 5414  766 5104 5196  551
 1253 1902]"
210,[1 2 3 2 3 2 2 2 3 3 3 3 3 3 0 3],"[4400  157 3628 3859 5865 3045 2864 5073 5706 4111 1720 2163   32 3015
 3489 3977]"
211,[1 3 3 2 3 3 0 2 3 1 3 3 3 0 0 1],"[ 849 3016 1259 1930  689 1004 4038 3692 3956  309 5739 1435 4328 1190
 2371 3300]"
212,[0 3 0 1 3 3 2 0 0 3 3 3 0 0 0 3],"[1572 1092 1194 3444  731 5419 1170 1019 1524 5662 4042 1906 3901 5341
 3345 5861]"
213,[2 0 3 3 3 3 2 2 3 2 3 3 3 0 0 3],"[4735 1458 4337 2749 1405  714  775 5810   74  408 4000 4063   16 2132
 5343 3446]"
214,[2 2 3 2 0 3 2 2 3 3 3 3 3 0 0 3],"[1296 4137 2812 4084  563 4471  971 2581 3046 4959 5052 2997 1788  180
 2273 1583]"
215,[2 2 3 3 0 2 2 3 2 3 3 3 3 3 0 3],"[3292 3984 5663 4810 5680  942 3907 5098  485 3096 3933 4616 4896  822
  275  286]"
216,[1 3 3 3 3 2 2 2 3 3 3 3 3 0 0 3],"[4730 3261 1143 5937  332 3519 1972 3251 3661 4682 1697 1454 3429 5223
 1612 5465]"
217,[1 2 3 2 3 2 2 2 2 2 0 3 3 0 0 3],"[4124 2286 4110 2796 4422 2068 5787   45 2946 2727 3635 3493  807 3257
 3620 5549]"
218,[1 0 3 3 3 3 2 2 2 3 3 3 3 0 2 3],"[5646 1182 1031 2710 5193 5888  115 3326 3152 2568 4944  693 3882 2504
 3800 4348]"
219,[2 2 0 2 3 3 2 2 2 3 3 0 3 3 0 1],"[2684 2191  308 2798 1883 3863 4313 2754 5689 4839 2497 1727 2585 4642
 4381 2108]"
220,[2 0 0 2 3 2 2 2 2 3 3 3 3 0 0 3],"[1099 5610  410  503 3430 4634  982 3722 3325 2424  564 5277 5357 5730
 4546 4662]"
221,[2 2 0 3 3 3 0 2 2 3 3 3 3 0 0 3],"[ 205 4833 2406 4973 4317 5774 5940 1344 1662 1751 1391 5928 2563 3714
 5800 3570]"
222,[2 2 3 2 3 3 2 2 2 3 3 3 3 0 0 3],"[ 464 5546 1188  931 2957 1523 4393 1209 1706 1377 5408 2234 1743 2285
  319 3596]"
223,[2 0 3 3 3 2 2 0 0 3 3 3 0 0 0 1],"[2573 5696 1390 5681 4713 4085 4675 3522  198 5093 5366 5698 5320 1175
 2935 1744]"
224,[2 0 0 2 3 3 2 2 2 2 3 3 3 0 0 3],"[2510 3791 3622 3166 3253 2455 5803 3274 2146 5534 1102 5374 5043 4295
 2192 2299]"
225,[2 2 0 2 3 3 0 2 2 3 3 3 3 0 0 3],"[ 814 5882 2753 5474  976 3978 4994 3604 5784 1630 4447 1959 2828  941
 5224 5724]"
226,[2 0 3 2 3 2 2 2 0 3 3 3 3 3 0 3],"[1779 2849 5159 2596 3083  803 4908 5371 1877 1243 3563 4607 1606 4757
 3060 4526]"
227,[2 0 3 2 3 2 2 2 3 2 3 3 3 0 0 3],"[4725 2570  290 2626 1350 1723 1452 1088   37 1420 1177 4315 3538 3480
 1049 4538]"
228,[1 0 3 2 3 3 2 2 2 2 3 3 3 0 0 3],"[ 734 4815 3523 2119 4424 4358 5691  788   52  143 3297 5654 4508 4664
 1622 1553]"
229,[2 2 3 2 3 3 0 2 2 2 3 3 3 0 0 3],"[3305 3759 2664 2745 4397 5407 2653 1254 2170 2189   68 2501 2347 5870
 5344 3356]"
230,[1 0 3 3 3 3 1 2 3 2 3 3 0 0 0 3],"[2726 3280 3248 4017 2056  875 2730 1211 4809  502 2917 5029 4228 5034
 4873 4083]"
231,[1 2 3 3 3 2 2 2 1 3 3 3 3 0 0 3],"[1363 3638  328 3820 1659 5156 3974 1345 2066 3599  208  852 1273 2131
 5395 2036]"
232,[2 2 0 2 3 2 2 2 2 3 3 0 0 0 0 3],"[5461 4937  423 5231 2426 1061 1841 3068  565 4102 1986 4773 1927 4429
 1546 5511]"
233,[2 2 0 2 3 2 2 2 2 3 3 3 3 0 0 3],"[2116 2900 2408  911 1167 1275  892  831 5297  595 5721   17 4037 4666
 2428  827]"
234,[1 0 3 1 3 3 2 2 2 3 3 3 3 0 0 1],"[4686 5791 5507 1668 1487 5031 4669 3458 3838 1891 2903 1895 1973  451
 5207  163]"
235,[2 2 3 2 0 3 2 0 3 3 3 3 0 0 0 3],"[5445 1427 4151  294 4242 5458  196 3043  364  779 3071  495 5600 4829
   70 4485]"
236,[2 3 0 3 3 3 2 2 2 2 3 3 3 0 0 3],"[1803 2524  431 4988  445 5311 2890  835 1991 4123  130 2095  417 4133
 2069 4528]"
237,[2 2 3 3 3 3 2 2 2 3 3 3 3 3 0 1],"[3302 1663 5287 3379 5430  303 4177 3314 1593 2503 5686 2606 2639 5761
 2419 5336]"
238,[2 2 0 2 3 2 2 2 3 3 3 3 3 0 0 1],"[5658 3989 5271 1755 4818 2542 2523  536 1887 3871 2466 1043 5996 2356
 3207 5040]"
239,[2 0 3 2 3 3 2 2 3 3 3 3 3 0 0 3],"[4984 2437 4382 3738 4918 5801 2103 3240 3349  179 2937 4954 2125 1693
  972 5640]"
240,[2 3 0 2 3 3 2 2 3 3 3 0 3 0 3 3],"[3698 2398 4823  926 5802 4835  373 5332 5144 3233 3908 1367 4577 5697
  912  354]"
241,[1 2 3 2 3 3 2 2 2 3 3 3 3 0 0 3],"[1699 4877 1064 2262 5939 4190 2824 5655 2719 2023 1191 5118  671 5123
 1463 3897]"
242,[2 2 0 2 3 3 2 2 2 3 3 3 0 2 0 3],"[1020 2198 4166  211   46 3198 5347 3254 4395 3278  492 4499 3847 3298
 5745 1428]"
243,[2 0 3 2 3 3 2 2 2 2 3 3 3 0 0 3],"[3111 1534  496 2955 2602  127 3050 1976 4322  389 4889 2800 3575 3168
 2817 3660]"
244,[2 2 3 2 3 3 2 2 2 3 0 3 3 3 0 3],"[2483  717 1433 5064 3994 5288 2994 4340 5489 5420 3128 3382 5574 1708
 3370 3211]"
245,[0 2 2 2 3 3 2 2 2 2 3 3 3 3 0 3],"[ 557 1369 1928  978 3973  980 2077 5376 5481 5563 2026 5834 2600 2516
 2876 3420]"
246,[2 0 0 2 3 1 2 2 2 3 3 3 3 0 0 3],"[5572 2270 3606 2693 3341 4414 4718 1860 1265 4808 3846 5862 5884  288
 2139 4031]"
247,[1 2 3 1 0 3 2 2 2 3 3 3 3 0 0 3],"[5197 4091 3164  619 2799 1083 3135 3650 5547 5868 4505 1255 5520 5738
 1263 5614]"
248,[2 0 3 2 3 3 2 3 3 3 3 3 3 0 0 2],"[ 488 3756 3881 4706 2280 5924 5500 3799 4302 3917  377 1450 4150 5141
  573 2762]"
249,[1 3 0 2 3 2 2 2 2 3 3 3 3 0 0 3],"[1562  641 2238 4816 5240 3032 4081 3108 3263  232  361 2540  670 4076
 4283 1148]"
250,[2 0 3 2 3 3 2 3 2 3 3 3 3 0 0 3],"[3555 1486 5556 1892 5934 4869 2324 4195  226  782 2928 5841 4354 4012
 3380 2677]"
251,[2 0 3 2 0 2 2 2 3 3 3 3 3 0 0 1],"[2588 5185 4769 1199 5151 5070 4878 4617 3931 2453 5788 3556  258 4387
 2746 1665]"
252,[1 2 3 2 3 3 2 3 3 2 3 3 3 0 0 3],"[5630  655 4115 2543  841 5247 5560 3939 1226 3217 1809 1236 1010 1150
 4786  844]"
253,[1 0 3 3 3 3 2 3 3 3 3 3 3 0 0 3],"[5239  816 4777 1597 4428 1672 1008 4073 1268 3914  185  491  885 3017
 3961 1639]"
254,[1 2 0 2 3 3 2 2 2 3 3 3 3 0 0 3],"[1429 2358 3304 3447 3457 5644 5954 5483 3109 4264 4297 2539 4564 3851
 4762 5816]"
255,[1 2 3 3 3 3 2 2 0 2 3 3 3 0 0 1],"[1842 3601 4851 3365 4318 2983  640 4936 1568 2432 2734 3817 4924 4356
 5605 1527]"
256,[2 0 3 2 0 2 2 3 2 3 3 3 3 0 0 3],"[5533 5384 5518  160 1850 5405 5512 3878 2475 1260 1299 1018 1832 5262
  335 4857]"
257,[0 2 3 2 3 2 2 2 0 3 3 3 0 0 0 3],"[3808 1839  988 4015 1691  318 5792  899 2906 3734 2574 2933 2843 3826
 3468  876]"
258,[2 2 0 2 3 2 2 2 1 3 3 3 0 0 0 3],"[5346   19  188 1351  711 2509 1926 5455 1448 4956 2950 5799 3438  552
 4767 1354]"
259,[1 0 3 2 3 3 2 2 0 2 3 3 3 0 0 1],"[5403  762 4914 2875 5396 1507 2820   54 4481 2279 5066 1640 5567 3309
 2149  394]"
260,[2 3 3 2 3 2 2 2 2 3 3 3 3 0 0 1],"[3610 5033 1758 3580 1493 5422 5227 4109  797 3894 2390 5005 3080 2882
 1514 4935]"
261,[2 2 3 2 3 3 2 2 2 2 3 0 3 2 0 1],"[2739 2958  996 1223 2898 3877 4639 1910 5219 4879 2834 5109 5480 3005
  413  430]"
262,[2 2 3 1 3 3 2 2 1 3 3 3 3 1 0 3],"[1340  446 4578 4401 5164  724 3771 4723 5363  349 4909 2053 2427 5552
 1414 1261]"
263,[1 2 3 2 3 2 2 3 3 3 3 3 3 0 0 3],"[1338  582  384    8 5551  505 4452 4478 4274 5069 4678 1053 1292 4827
 3918  453]"
264,[1 2 3 2 3 3 2 2 3 3 3 3 3 0 0 3],"[2180  263 3082 1089 2006  907 1933 3675 2260  877 3777 3900 3146 2927
 5806  556]"
265,[1 2 3 1 3 3 2 2 2 3 3 3 0 3 0 1],"[1146  214  461 4574 2556 4701 4412 2361 5707 1998 2230 3392 3131 4054
 1989 3843]"
266,[2 3 3 2 3 3 0 3 2 3 3 3 3 0 0 3],"[4589  605  703 1543 1318 5877 3384 5460 4886 1540 3098  351 2454 1187
  296 1133]"
267,[2 2 3 2 3 3 0 3 2 3 3 3 3 0 0 3],"[ 466 1591 5517 4635 5554  615 1733  587 5505 2296 2964 5812 5270 4803
  634 4108]"
268,[1 0 3 2 3 2 2 2 2 3 3 3 0 2 0 3],"[5873 5469 5149  687 1738 5038 2391 3286 3187 3203  460 1716 1380 4656
  210 5305]"
269,[2 0 2 2 3 3 0 3 2 3 3 3 3 0 0 3],"[5775 3587 3434 1601 3957 5119  918  763 1983 2111 4307  808 5027 1773
 4359  405]"
270,[2 2 3 2 3 1 2 2 2 3 3 3 3 0 0 2],"[5980 2029 5699 4398 2010 4637 3574 1953 5773 5704 4489 5427  761 2728
 4771 3517]"
271,[1 2 3 2 3 3 2 2 3 3 3 3 0 3 0 1],"[ 598 1936 5639 2374 3773 2341 1567 2364 3219 4996  738 2158  515 1305
 5220 4211]"
272,[2 0 3 1 3 3 2 2 2 3 3 3 0 0 0 3],"[3007 5074 1227  742 2544 3636 3926 5039 1780  175 1728 3936  168 1731
 4980 2178]"
273,[2 2 3 2 3 3 2 3 2 3 3 3 3 0 3 1],"[5155  984 3955 4629 1112 2931 5947 4051 3896 3231 1551 3607 1590 1748
 3770 1122]"
274,[2 2 3 3 3 2 2 3 1 3 3 3 3 0 0 3],"[ 219  287 4129 1470 2102 4389  164 3463 5679 1742 1760 2470 5991  299
 2965 1545]"
275,[2 0 3 2 0 2 2 2 2 3 3 3 3 0 0 3],"[2679 5539 2109 3621  207 1958  927 2857 3966 3712 3651 4379 3340 5829
 2786  333]"
276,[1 2 3 2 3 2 2 2 2 3 3 3 3 3 0 3],"[3841 1331 1835  284 5319 5488 5809 5495 1281 2482 4630 2714 1602 4854
 1929  924]"
277,[2 2 3 3 3 2 2 2 2 3 3 3 3 0 0 3],"[1614 2141 2590 3641 3393 4202 2853  186 4689 2070 2165 4768 5993 3234
 4608  726]"
278,[2 2 0 2 3 3 2 0 3 3 3 3 3 3 0 3],"[ 489  392 3130 1818 2793 5250 1549 2196 4336  555 3303 3076 5091 4437
 1941 3021]"
279,[1 3 3 2 3 3 2 2 3 3 3 3 3 0 0 3],"[1027 4096   48 5953 2185 3727 5795  317 4114 4649 1039 5047 5959  478
 4967 3030]"
280,[2 2 3 2 3 3 0 2 2 3 3 3 3 0 0 3],"[1483  131 2558 4557 1389 2011 2144 3618 5510 4955 5080 1186 5020 4240
 3569 5749]"
281,[1 2 0 2 0 3 2 2 2 3 3 0 3 3 0 3],"[1178  116 5268 3226  570 3991  891 1763 3529 2329 3155 2873 1855  567
 1909 3969]"
282,[2 0 3 2 3 2 2 2 2 3 3 3 3 0 0 1],"[1980  543 5618 5314 4797 5272 1732 1685 1411 5719 5757  547 2981 2099
 5326 4113]"
283,[2 2 3 2 3 3 2 2 3 2 3 0 3 0 0 3],"[ 913 2593 3313 1881 5785 4708 5532 2623 2096 4107 2560 1198 1648 2985
  301 3737]"
284,[2 2 0 2 3 3 2 2 3 3 3 3 3 3 0 2],"[1098 5558 3958 5212 4572  535 2673 4449 4993 2187 4691 4744 3136 2311
 3546 2742]"
285,[2 2 0 2 3 2 2 0 2 3 3 3 3 0 0 1],"[2062 4542 1786 2130 3047 4533 3184 3472 4975 5711 3724 5943  387 2779
 4621 2502]"
286,[2 2 3 2 3 2 2 2 2 3 3 0 3 0 0 3],"[1778 5668 2535  765 2200   41 4298  281 2683   91 3075 4163 2594 5621
 2308 1015]"
287,[2 0 3 2 3 3 2 2 2 2 3 3 3 3 0 1],"[3142 2400 5514  126 1536  260 1638 2645  121 1701 3196 3454 3514 2249
 2987 1759]"
288,[1 3 0 3 3 1 2 3 3 2 3 3 3 0 0 3],"[4806 5716 2671 1159 3633 5583 4247 2027 2376  472 3903 3507 3848 1822
 1767 4646]"
289,[2 0 3 2 0 2 2 0 2 2 3 3 3 3 0 3],"[5180   73 4013 1613 3562 4100 1896 5926  537  516 3735 4636 4547 5012
 3173 1036]"
290,[0 2 3 2 3 3 2 2 2 3 3 3 3 2 0 3],"[ 438 5570 3347  427 5173 3369  800 3413 2228  882 1161 5051 5815  903
  304 5632]"
291,[2 0 3 2 0 3 2 0 2 3 3 3 3 3 0 3],"[ 914 3537 4385 3125 3406  490 3432 2120  756 5226 2520 5807  421 3683
    5 5659]"
292,[1 2 3 3 3 2 2 2 3 3 3 3 3 0 0 3],"[ 273 1319 2607 1119 2761 5508 2288  699 5372    3  355 1698  825  938
 2963 2688]"
293,[2 0 3 3 3 2 2 3 3 2 3 3 0 0 0 3],"[5776 2403 4260 3210 3765 2126 5468 1984 4168 4531 3797  964 3854  909
 4705  643]"
294,[2 2 3 2 3 3 2 3 3 3 3 3 3 0 0 1],"[1136 3474 4347 5513 2235 4969 1163 2589 2085   25 1836  780 3960  474
  391 3425]"
295,[2 0 3 1 3 3 2 3 2 3 3 3 3 0 0 3],"[2822 2264 1874 4391 1398 3470  135 2203 5316  378 5377 5471 2167 5188
 3175 1692]"
296,[0 0 3 2 3 3 2 2 3 2 3 0 0 3 0 3],"[3662  154 3018 3178  481 2162 4951 2893 1218 2699 3963  898 1771 1202
 2335 4741]"
297,[0 2 3 2 3 3 2 3 3 3 3 3 3 0 0 3],"[2750 1598 4863 2110 2471  244 5950 3564 5957  254 2829 4765 5673 1592
 1880  668]"
298,[2 2 3 2 3 3 2 3 2 3 3 3 3 0 0 3],"[4410  974 2481  235 1360 1946 1066 3666 4243 5025 3792 1608 3789 3664
 1301  994]"
299,[2 0 3 2 3 2 2 2 3 3 3 3 3 2 0 3],"[ 330 1022 5135 3532 2804 2795 4362 3709 1932 5580 4504 5562  216 1747
 2565 5463]"
300,[1 2 0 2 3 3 0 2 2 3 3 3 0 0 0 3],"[2513  224 3149 3776 3319 3647  362 4812  539 2045 4234 2019  455 5058
 5174 5309]"
301,[1 2 3 3 3 3 2 2 2 3 3 3 3 0 0 3],"[ 305 2071 5313 2629 3560 2415 3490 1766 4378  584 3611 5095 1864 4456
 2224 5333]"
302,[2 3 3 2 3 2 2 2 3 3 3 3 3 0 0 3],"[2942  871 4201 3889 1837 4801 5321 3819 2384 1949 5434 2138 5464 4796
 1922 4491]"
303,[1 0 0 2 3 3 2 3 2 3 3 3 3 0 0 1],"[5714 2940 2752  954  574 1885 4066 5651 3813  894 4239 5527 4791 5526
  315 4960]"
304,[1 3 3 2 3 3 2 3 3 3 3 3 3 0 0 3],"[4300  608 4945 5108 3134 5781 3944 1977 5171 1775 5354 2685 3630 1312
 4749 1653]"
305,[2 2 0 3 3 3 0 2 2 2 3 3 3 3 0 1],"[2226 3631 1128 1298 4679 5099  204 5102 4408 5398 4048 3669  744 5501
 3389 2605]"
306,[1 3 3 2 3 2 0 2 3 3 3 3 3 0 0 3],"[ 985  181 5952 1479 1916  462 1519 3550 2266 1432 5097 4983 3110  195
 1067 1073]"
307,[2 3 3 3 3 3 0 3 2 3 3 3 0 0 0 1],"[3554  262 3785 4687 3609 3216 3448  449 1888 5133 2416 4535 2044 2123
 1222 2025]"
308,[2 2 0 2 3 3 2 3 2 2 3 3 0 0 0 3],"[3228 2826 1680 4253 1125  748 3498 5619 3561 2042  583 3513   86 2429
 5528 4006]"
309,[2 2 3 2 3 3 2 2 0 3 3 3 3 0 0 1],"[5839 2065 2284 2841  385 5581 3855 2043 1396 1200  920 1153  400  434
 2176  212]"
310,[2 2 3 2 3 3 2 0 2 3 3 3 3 0 0 3],"[2659 3390  162 4458 1942 4049 3104 1988 2881 1793 5604 1147 2007 4390
 3883 4849]"
311,[2 2 3 2 3 2 2 3 2 1 3 3 0 0 0 3],"[ 110  700 5440 5908 4370 4527 3394 1589 5100 3891 1176 3065  193 4943
 5762 2330]"
312,[0 0 3 1 3 2 2 2 3 3 3 3 3 0 0 1],"[1062 5615 2705 1580 2033 1149 4376 1717 2689 5591 5734 3293 3339 5688
 4661  217]"
313,[1 0 0 2 3 3 2 2 2 2 3 3 3 0 0 3],"[2831 3753 2240 2392 1781 1826  147 5019 1142 3120  773 2015 4047  739
 5053 3499]"
314,[2 0 0 2 3 2 2 2 2 3 3 3 3 0 0 3],"[ 459 1334 5892  923 3090 3460 1893 2787  439 3868 2615  350 4207 5594
 3078 1704]"
315,[2 2 0 1 3 2 2 2 2 3 3 3 3 0 0 3],"[2049  257 3949 4282 5124 4668 4644 1833 2452  141  896 4658 5200 1383
 3238  754]"
316,[1 0 3 2 3 3 2 0 3 3 3 0 3 0 0 3],"[ 213 3518 5634 3719 2248 5234 3085  682 4280 5525 3842 4496  820 3780
 1302  672]"
317,[2 2 0 2 3 3 2 2 3 3 3 3 3 0 0 3],"[4929 3227 4860 2534 5768 1210 3679 5079 2003 5915 1278 4841 3279 4609
 4153 1756]"
318,[2 2 0 2 3 2 2 3 3 3 3 3 0 0 0 3],"[4702 1183 3950 1241 2401 2633 4524 4221 1795 3367 2232 1155 4947  867
 3985 3879]"
319,[2 0 0 2 3 3 0 3 2 3 3 3 3 0 0 3],"[4819  652 4453 4663  581 2638 4090 3750 5011 3835 4881 4694 3930 5189
  519 3543]"
320,[2 0 3 2 3 1 2 3 2 2 3 3 3 0 0 3],"[3461 1840 5967 5163 1356 1938 3462 3189 2870 4704 5359 5946 5404 5120
 5645 2473]"
321,[2 2 3 2 3 0 2 2 3 3 3 3 3 0 0 3],"[5255  936 1461  307 3508 4966 5988 1801 3751 4492 1406 5891 1920 3732
 4117   72]"
322,[2 0 3 3 3 3 2 3 3 3 3 3 3 1 0 3],"[5134 2153 1609 4507 3009 4246 2063 1681 5931 3524 4515 5603 5009 2872
 5881 3258]"
323,[1 0 3 2 3 3 2 2 2 3 3 3 3 0 3 3],"[5412 4174 4963 2758 2290 1711 4763 3222 3542  618 5186 2412  888 1825
 1185   59]"
324,[2 0 0 2 0 3 2 0 2 3 3 3 3 0 0 3],"[2698 5238  813 5964 1588  809 4555 2346 3487 1234 2692  237 2852 1366
 5767  718]"
325,[0 2 3 3 3 3 2 2 2 3 3 3 3 3 0 1],"[2634 1174 1257 2168 1180 2460 1297 4990 3856 5695 5191 5593 2269 1924
 3993 2541]"
